roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
2,18,71.14,1.0,1.0,0,0.0,0.0,0,23.0,11.172096126335893,1.993720495642391,8.2807101155725,14.2887383573243,0.4782608695652174,0.8260869565217391,0.13043478260869565,0.7391304347826086,10.612876019117234
3,100,63.0,1.0,1.0,0,0.0,0.0,0,10.0,7.920235105143043,1.4828682950513357,6.111111111111111,10.5,0.8,0.6,0.1,0.0,7.142857142857143
1,51,32.0,1.0,1.0,0,1.0,0.0,0,58.0,5.693576498069829,0.7154426666243854,4.0,7.17948717948718,0.896551724137931,0.7241379310344828,0.3448275862068966,0.13793103448275862,5.2
4,115,124.0,0.0,1.0,2,0.0,0.0,0,127.0,11.554711757165418,2.6145303170985854,6.944444444444445,25.0,0.6771653543307087,0.6062992125984252,0.11811023622047244,0.36220472440944884,10.080645161290322
3,60,61.0,1.0,1.0,1,0.0,0.0,0,10.0,5.795213907562234,0.7185057133548033,4.499999999999999,6.95,1.0,0.7,0.7,0.1,5.081967213114754
2,119,65.0,0.0,0.0,0,0.0,0.0,1,378.0,7.207826816578545,1.1975204463677982,4.788888888888889,11.81578947368421,0.746031746031746,0.5026455026455027,0.3333333333333333,0.2671957671957672,6.0
2,4,63.0,1.0,1.0,0,0.0,1.0,0,24.0,9.776634585874554,1.582497753990724,7.0,14.583333333333334,0.875,0.7916666666666666,0.125,0.5416666666666666,10.793650793650794
3,7,70.0,0.0,1.0,1,0.0,0.0,0,32.0,9.98970398009141,1.6383917301805282,5.748031496062992,12.688891452301304,0.625,0.78125,0.0625,0.53125,9.5
3,90,71.0,1.0,1.0,0,1.0,0.0,0,369.0,5.783447812485701,1.5036449146830224,2.3461538461538463,17.25,0.7425474254742548,0.5691056910569106,0.2601626016260163,0.10569105691056911,5.0
4,0,140.0,1.0,1.0,1,0.0,0.0,8,17.0,17.858243877385664,2.5755977656255507,14.375,23.452380952380953,0.8823529411764706,0.8823529411764706,0.4117647058823529,0.17647058823529413,15.714285714285714
2,66,45.74,1.0,1.0,1,1.0,0.0,0,62.0,5.264770226378164,0.6154823368442807,4.122766834631242,9.372356334116642,0.8225806451612904,0.9193548387096774,0.7096774193548387,0.03225806451612903,5.465675557498907
3,24,61.0,0.0,1.0,0,1.0,0.0,1,10.0,6.795749291167273,1.5544421505750659,4.707692307692308,9.428571428571429,0.5,0.8,0.4,0.0,9.01639344262295
2,93,42.9,1.0,1.0,1,0.0,0.0,1,455.0,6.162001617377357,1.0765199100916407,3.9873417721518987,19.933333333333334,0.5956043956043956,0.4879120879120879,0.11208791208791209,0.11648351648351649,6.6
1,109,34.29,1.0,0.0,0,0.0,1.0,8,80.0,5.810247166439644,0.8718000456704313,4.142857142857143,8.775510204081632,0.7125,0.65,0.075,0.1375,6.561679790026247
3,90,64.17,1.0,1.0,0,0.0,0.0,0,45.0,6.695096876098561,0.9485869165343932,5.299953639313862,8.139130434782608,0.5333333333333333,0.35555555555555557,0.08888888888888889,0.3333333333333333,7.168458781362007
3,107,91.5,0.0,1.0,0,0.0,0.0,4,248.0,4.825792132624616,0.980018616573107,2.859978768577495,12.5,0.7983870967741935,0.592741935483871,0.16532258064516128,0.17338709677419356,4.262295081967213
3,53,67.0,1.0,1.0,0,0.0,0.0,0,28.0,6.760890588847083,0.24731552783980942,5.778196721311476,7.1866666666666665,0.7857142857142857,0.8928571428571429,0.07142857142857142,0.07142857142857142,6.6716417910447765
4,32,69.41,1.0,1.0,0,0.0,0.0,0,10.0,4.672651890188928,0.7920193726904681,3.8367844092570036,5.6000406669377805,1.0,0.8,0.1,0.0,3.8755222590404843
3,62,62.6,1.0,0.0,1,0.0,0.0,0,22.0,4.754712346422488,0.5521800268057155,3.428737469126834,6.015693112467306,0.9545454545454546,0.18181818181818182,0.18181818181818182,0.0,4.664536741214057
3,37,77.0,1.0,1.0,1,1.0,0.0,0,24.0,6.051676913956459,0.4635281992326054,5.194805194805195,6.9,0.9166666666666666,0.5,0.2916666666666667,0.0,5.194805194805195
2,60,55.0,0.0,0.0,1,0.0,0.0,0,57.0,6.036175529587396,1.3868152620112926,4.5,12.121212121212121,0.47368421052631576,0.40350877192982454,0.3333333333333333,0.08771929824561403,8.636363636363637
2,36,80.0,1.0,1.0,1,1.0,0.0,0,91.0,10.138025554870485,2.3413301617652977,5.084655172413793,23.387096774193548,0.7692307692307693,0.6373626373626373,0.2087912087912088,0.2857142857142857,8.125
3,50,72.0,1.0,1.0,1,0.0,0.0,0,18.0,7.9487057784543635,1.9439583490126207,5.383946051772895,13.059701492537314,0.6666666666666666,0.9444444444444444,0.1111111111111111,0.3888888888888889,6.5
3,34,76.66,1.0,1.0,0,0.0,0.0,0,105.0,6.323815906223169,1.6475024053375518,2.060244387610117,16.0,0.8857142857142857,0.7047619047619048,0.05714285714285714,0.17142857142857143,5.413514218627707
5,99,165.03,1.0,1.0,1,1.0,0.0,1,10.0,13.46578637208226,2.732949673990903,9.117765543171748,17.0,0.8,1.0,0.5,0.0,14.999999999999998
4,56,64.82,0.0,1.0,1,0.0,0.0,0,35.0,4.66997543639373,0.8314548825475612,3.5001250312578143,7.073643410852713,0.8,0.42857142857142855,0.02857142857142857,0.08571428571428572,3.903116322122802
3,5,100.0,0.0,0.0,1,1.0,0.0,0,10.0,6.895280719313331,1.2292265606591144,5.538461538461538,9.06060606060606,0.3,0.8,0.3,0.0,6.9
1,69,33.4,1.0,0.0,0,0.0,0.0,0,10.0,5.001885181486554,0.23209721831132069,4.601486298188574,5.28,0.5,0.0,0.0,0.0,5.197604790419161
2,129,49.0,1.0,0.0,1,0.0,1.0,0,583.0,5.203679764170584,0.8168643268065101,3.0057661636609003,10.55417185554172,0.6963979416809606,0.6106346483704974,0.22641509433962265,0.1457975986277873,5.0
3,63,63.68,0.0,0.0,0,0.0,0.0,0,139.0,6.820158475813687,1.1977428349627277,4.7,10.073349633251834,0.7410071942446043,0.7410071942446043,0.5683453237410072,0.2014388489208633,7.5
3,60,67.67,1.0,1.0,1,0.0,0.0,1,29.0,7.396854728005809,1.2573118923668072,5.584158415841584,10.0,0.9310344827586207,0.6551724137931034,0.27586206896551724,0.10344827586206896,8.0
1,62,30.92,1.0,0.0,0,0.0,0.0,0,17.0,6.02636724306261,0.27804498274682177,5.507955936352509,6.4673157162726005,1.0,0.23529411764705882,0.058823529411764705,0.0,5.983182406209573
1,27,40.0,1.0,0.0,1,0.0,0.0,8,10.0,7.536439457079458,1.936484242084304,5.284090909090909,11.009174311926605,0.9,0.6,0.2,0.1,8.125
2,66,49.78,1.0,0.0,0,0.0,0.0,1,10.0,6.966739063728937,2.556900895752556,4.180026125163282,10.505050505050505,0.9,0.9,0.4,0.1,5.504218561671354
2,119,61.46,1.0,0.0,0,0.0,0.0,0,907.0,4.88366908901128,0.8893121775251933,0.0,12.537313432835822,0.7453142227122381,0.5314222712238148,0.20948180815876516,0.2392502756339581,4.539537910836316
3,112,60.7,1.0,0.0,0,1.0,0.0,1,10.0,11.657075146360745,3.0912974670207634,6.6,18.0,0.9,0.8,0.3,0.8,6.6
3,66,52.77,0.0,0.0,0,0.0,0.0,1,42.0,6.116405082332479,1.2274831852784933,4.159948403740729,10.952380952380953,0.4523809523809524,0.21428571428571427,0.07142857142857142,0.047619047619047616,6.084896721622134
2,53,52.51,1.0,1.0,0,0.0,0.0,0,10.0,7.057307906587423,0.8698933700479661,5.538461538461538,8.173076923076923,1.0,0.5,0.1,0.0,6.208341268329842
3,139,120.0,0.0,1.0,1,0.0,0.0,0,10.0,6.481884768835876,1.7878206787591855,4.934210526315789,10.273972602739725,0.8,0.7,0.3,0.0,6.5
1,27,43.0,1.0,1.0,1,0.0,0.0,8,33.0,6.421602761600957,0.7158291299333394,5.0,7.8,0.9696969696969697,0.8787878787878788,0.0,0.0,6.465116279069767
3,149,130.0,1.0,1.0,0,0.0,0.0,0,15.0,11.208466116940967,1.4898542531647478,8.4070796460177,13.779527559055119,0.6666666666666666,0.7333333333333333,0.06666666666666667,0.6,11.923076923076923
3,52,72.0,1.0,1.0,1,0.0,0.0,0,10.0,8.004265298897996,1.3286277899250771,6.0,10.642857142857142,0.9,0.7,0.0,0.2,7.916666666666667
3,34,71.0,0.0,0.0,0,0.0,0.0,0,78.0,6.415597028457684,1.3617090488801455,3.3059396299902626,11.506276150627615,0.46153846153846156,0.3717948717948718,0.05128205128205128,0.19230769230769232,5.915492957746479
3,24,66.02,1.0,1.0,1,0.0,0.0,8,10.0,7.702656786031727,0.9460385391757105,6.173333333333333,8.860759493670885,0.7,0.6,0.2,0.0,6.513177824901545
2,84,44.79,1.0,0.0,0,0.0,0.0,0,105.0,5.558169580949809,0.6488162031753919,4.0,7.0285714285714285,0.6761904761904762,0.6285714285714286,0.18095238095238095,0.0,5.2020540299173925
1,23,37.45,1.0,0.0,0,0.0,0.0,0,173.0,8.81619291903708,2.568094252109928,4.794520547945205,13.857189435930877,0.6820809248554913,0.6994219653179191,0.10404624277456648,0.6820809248554913,8.678237650200266
2,117,58.94,1.0,1.0,0,0.0,1.0,0,430.0,7.1044655885255255,1.333951886380659,4.657351962741185,17.18032786885246,0.6790697674418604,0.4558139534883721,0.3767441860465116,0.2255813953488372,7.753647777400746
2,66,41.73,1.0,0.0,0,0.0,0.0,0,25.0,7.613213406585869,0.7964010294408209,6.290322580645161,9.500081579376733,1.0,0.16,0.08,0.0,7.500119817876828
5,1,134.1,1.0,1.0,1,0.0,1.0,0,133.0,9.080582646854147,1.6454376552935626,6.500067778229633,13.5,0.7142857142857143,0.45112781954887216,0.2857142857142857,0.39849624060150374,11.4
3,63,89.69,1.0,0.0,1,0.0,0.0,0,119.0,6.3779962712164275,1.0922942611202286,4.666666666666667,10.0,0.7899159663865546,0.37815126050420167,0.13445378151260504,0.13445378151260504,5.519009923068347
4,143,143.87,1.0,1.0,1,0.0,1.0,0,483.0,7.979669054798479,1.2408546713542872,4.895104895104895,11.595664229896647,0.7536231884057971,0.7950310559006211,0.32091097308488614,0.525879917184265,7.28998401334538
1,24,21.0,1.0,0.0,1,0.0,0.0,0,10.0,9.362050449550448,2.9405768247811785,6.721153846153846,17.1875,0.9,0.8,0.1,0.1,9.285714285714286
1,60,15.0,1.0,1.0,0,0.0,0.0,0,27.0,13.323499242278805,4.59839430661506,6.956521739130435,29.333333333333332,0.6666666666666666,0.7777777777777778,0.14814814814814814,0.5185185185185185,29.333333333333332
3,2,70.0,1.0,1.0,2,0.0,0.0,0,10.0,11.106203328973999,2.3620377898041176,8.75,16.0,0.8,0.8,0.2,0.1,12.0
3,46,86.0,1.0,1.0,2,0.0,0.0,0,10.0,10.495945996283165,2.331415040615732,6.1000000000000005,13.5,0.8,0.6,0.2,0.2,9.244186046511627
3,2,66.28,1.0,1.0,0,0.0,1.0,0,23.0,11.147942988955467,2.3834413786463085,6.724137931034483,14.522668632510136,0.9565217391304348,0.782608695652174,0.17391304347826086,0.5652173913043478,12.920036210018106
1,42,45.15,1.0,1.0,0,0.0,0.0,0,25.0,8.587688687870612,1.997759700466273,4.770099667774087,13.75,0.96,0.48,0.16,0.08,4.770099667774087
2,0,71.04,1.0,1.0,1,0.0,1.0,0,66.0,16.89666750379766,4.044712177820615,9.073529411764707,31.25,0.8333333333333334,0.9393939393939394,0.22727272727272727,0.8939393939393939,15.695382882882882
4,22,123.0,1.0,1.0,2,0.0,0.0,0,10.0,5.597501392335603,0.4493894263211219,4.999999999999999,6.088387400094029,0.9,0.9,0.1,0.0,6.0
4,23,112.0,1.0,1.0,1,0.0,1.0,0,24.0,10.679378116133543,5.4477293442215995,6.909090909090909,29.5,0.6666666666666666,0.5416666666666666,0.041666666666666664,0.4166666666666667,7.232142857142857
2,34,56.25,1.0,1.0,0,0.0,0.0,0,347.0,5.171368336553281,0.5946155712436153,3.911111111111111,8.0,0.6657060518731989,0.7579250720461095,0.005763688760806916,0.3515850144092219,4.809955555555556
2,23,46.65,1.0,0.0,1,0.0,0.0,1,185.0,5.921356859194159,1.0013821283964783,4.0,9.457755359394705,0.6216216216216216,0.4810810810810811,0.0972972972972973,0.20540540540540542,5.680600214362272
3,50,69.0,0.0,0.0,0,0.0,0.0,8,10.0,7.550783932201599,1.4176950084788262,5.3287804878048775,10.38961038961039,0.8,0.9,0.2,0.3,6.666666666666667
5,24,130.85,0.0,1.0,2,0.0,0.0,6,10.0,7.486098866078292,1.3163717308346559,5.714285714285714,10.470003821169279,0.6,0.8,0.2,0.0,10.470003821169279
3,46,57.0,0.0,1.0,1,0.0,0.0,0,18.0,5.9210419575907105,1.0320344763720846,5.0,9.375,0.5555555555555556,0.5555555555555556,0.0,0.16666666666666666,5.666666666666667
4,0,205.0,1.0,1.0,2,0.0,1.0,6,10.0,8.999798181348591,1.5765665283425172,7.006369426751593,12.162162162162161,0.6,0.9,0.4,0.3,9.75609756097561
3,17,70.0,1.0,1.0,1,0.0,0.0,0,10.0,9.684304593046088,0.852519476195243,8.521739130434783,11.153846153846153,0.9,0.8,0.3,0.1,10.071428571428571
2,30,39.76,1.0,1.0,1,1.0,1.0,9,29.0,11.269052110744319,2.5923676289284625,8.095238095238095,19.0625,0.7931034482758621,0.7931034482758621,0.27586206896551724,0.6896551724137931,11.695171026156942
2,92,61.0,1.0,0.0,1,0.0,0.0,4,71.0,5.800755635389543,0.6712382462592921,4.476127320954907,8.5,0.9154929577464789,0.6338028169014085,0.11267605633802817,0.07042253521126761,6.39344262295082
2,68,55.78,1.0,0.0,0,1.0,0.0,1,64.0,6.9096185444375156,0.7854474232718063,4.545454545454546,8.0,0.953125,0.40625,0.09375,0.015625,7.153101470060953
2,55,65.0,1.0,1.0,0,0.0,1.0,0,175.0,10.495029189340713,2.4393884575431324,4.4495412844036695,20.8,0.6514285714285715,0.56,0.08571428571428572,0.3942857142857143,12.0
2,25,65.42,1.0,0.0,1,0.0,0.0,0,39.0,4.8588728674833845,0.765802323387972,3.889216263995286,7.0,0.717948717948718,0.3076923076923077,0.28205128205128205,0.0,4.1271782329562825
6,114,152.0,1.0,1.0,0,0.0,0.0,0,10.0,11.0074202253742,1.5262609975879842,8.823529411764707,13.938053097345133,0.8,0.7,0.2,0.4,10.394736842105264
3,55,75.0,1.0,1.0,1,0.0,0.0,1,31.0,8.90845721662244,1.6449961085925247,6.0,13.235294117647058,0.9032258064516129,0.7741935483870968,0.0,0.03225806451612903,8.0
3,119,66.1,1.0,1.0,0,1.0,0.0,1,823.0,4.952527449051075,0.7528670954414657,0.0,10.152542372881356,0.7399756986634265,0.5929526123936817,0.2648845686512758,0.13608748481166463,5.279878971255673
1,32,34.34,0.0,1.0,1,0.0,0.0,0,18.0,7.243820789888046,1.0837382358454217,5.710023174971031,8.404193360512522,0.2777777777777778,0.6111111111111112,0.0,0.5555555555555556,8.404193360512522
3,124,88.0,1.0,1.0,0,0.0,0.0,0,158.0,5.255256829967109,0.7897637024168567,3.088803088803089,9.285714285714286,0.8544303797468354,0.46835443037974683,0.21518987341772153,0.1962025316455696,4.7727272727272725
3,59,59.0,0.0,0.0,0,0.0,0.0,1,87.0,5.543373494747379,0.5944402148026253,4.235757575757575,7.37100737100737,0.5747126436781609,0.367816091954023,0.39080459770114945,0.0,5.338983050847458
1,100,37.7,0.0,0.0,0,0.0,1.0,5,22.0,5.528378668273026,0.4294208798927241,4.230769230769231,6.467532467532467,0.8636363636363636,0.3181818181818182,0.045454545454545456,0.045454545454545456,5.999999999999999
5,1,105.0,0.0,0.0,1,0.0,0.0,8,10.0,8.189356872548071,1.039978043448703,6.5625,9.444444444444445,0.9,0.9,0.3,0.4,6.9523809523809526
2,132,55.0,1.0,1.0,0,0.0,0.0,5,127.0,19.136868737141004,45.6985299184077,7.547169811320755,528.2666666666667,0.7244094488188977,0.7637795275590551,0.07086614173228346,0.5511811023622047,20.09090909090909
1,32,33.37,1.0,1.0,0,0.0,0.0,0,10.0,5.07812068197047,0.5239019493666794,4.192740926157697,5.799931247851496,0.6,0.5,0.0,0.2,5.004495055439017
1,1,37.55,0.0,0.0,0,0.0,1.0,0,56.0,19.43516659696138,3.4604725963644074,12.272727272727273,26.74418604651163,0.35714285714285715,0.7142857142857143,0.08928571428571429,0.5535714285714286,21.798934753661786
4,116,105.0,0.0,0.0,0,0.0,0.0,8,122.0,5.990749389175791,0.906391333470929,3.680012660231049,8.465011286681715,0.6885245901639344,0.29508196721311475,0.09836065573770492,0.05737704918032787,5.7
4,46,89.72,1.0,1.0,1,1.0,0.0,1,10.0,7.313528777858994,1.963592120280579,5.517164511814534,12.391304347826088,0.4,0.7,0.6,0.0,5.517164511814534
2,50,48.98,1.0,1.0,0,0.0,0.0,0,10.0,4.978066463187958,0.4513182774097283,4.60772104607721,5.926369350493864,1.0,0.9,0.0,0.2,4.614128215598203
3,118,75.73,1.0,0.0,1,1.0,0.0,8,56.0,8.127644708407743,1.2340279006227268,6.005637945826694,14.500000000000002,0.75,0.5357142857142857,0.26785714285714285,0.3392857142857143,6.470355209296184
1,98,37.85,1.0,0.0,1,1.0,0.0,5,190.0,5.475943725562057,1.14672974116156,3.559322033898305,10.55417185554172,0.7947368421052632,0.7631578947368421,0.3368421052631579,0.1736842105263158,4.993394980184941
2,18,52.89,1.0,1.0,1,0.0,1.0,0,267.0,4.980592220197752,1.0590479892748237,2.982456140350877,12.5,0.898876404494382,0.6853932584269663,0.1198501872659176,0.2696629213483146,5.483078086594819
3,21,70.64,1.0,1.0,1,0.0,0.0,8,29.0,5.232326452544617,0.6012625977612022,4.616138328530259,8.0,1.0,0.6551724137931034,0.0,0.0,4.92638731596829
2,56,53.0,0.0,1.0,0,0.0,0.0,1,28.0,5.29575968750749,1.0377421311693105,0.5365958360163124,6.5000914243920285,0.8571428571428571,0.9285714285714286,0.03571428571428571,0.03571428571428571,6.415094339622642
2,61,47.7,1.0,0.0,0,1.0,0.0,0,19.0,7.550036090615651,1.5838953153956323,5.0,11.995905834186285,1.0,0.47368421052631576,0.2631578947368421,0.10526315789473684,6.960167714884696
2,62,56.48,1.0,1.0,1,0.0,0.0,1,22.0,6.883029162846245,1.247225666822059,4.670454545454546,10.0,0.5454545454545454,0.6818181818181818,0.18181818181818182,0.045454545454545456,6.399964589235128
3,110,74.0,1.0,1.0,0,0.0,0.0,0,951.0,5.08506147975474,0.6926848115501365,3.2350826743350107,10.152542372881356,0.7350157728706624,0.6140904311251314,0.2302839116719243,0.10094637223974763,5.5
3,59,60.37,1.0,0.0,1,0.0,0.0,8,28.0,6.8052780620771385,1.0046324258162345,5.3125,9.234249713631156,0.8214285714285714,0.5,0.03571428571428571,0.03571428571428571,5.781017061454365
3,86,69.0,1.0,1.0,1,0.0,0.0,5,125.0,5.938938964635687,1.0155540174507258,4.309630366318581,9.558823529411764,0.648,0.608,0.168,0.128,6.231884057971015
5,110,95.0,1.0,0.0,1,1.0,0.0,4,112.0,7.726461112342993,2.2286433471723295,5.477980665950591,22.666666666666668,0.6964285714285714,0.4017857142857143,0.14285714285714285,0.026785714285714284,8.947368421052632
2,79,47.18,1.0,1.0,0,0.0,0.0,0,75.0,9.039067207315878,2.519857156805369,4.97316219369895,25.0,0.84,0.64,0.08,0.21333333333333335,8.5
3,1,93.0,1.0,1.0,1,1.0,0.0,1,15.0,11.552297846388434,2.2712070652553105,8.476394849785407,15.966386554621849,0.9333333333333333,0.9333333333333333,0.26666666666666666,0.7333333333333333,11.827956989247312
4,4,105.0,1.0,1.0,1,0.0,1.0,0,96.0,9.738859097251442,7.403387216715611,4.416666666666667,76.92307692307692,0.71875,0.5104166666666666,0.08333333333333333,0.5208333333333334,11.123809523809523
3,0,116.98,0.0,1.0,1,0.0,1.0,0,83.0,11.859572747190583,2.801773987341919,7.9245283018867925,25.0,0.6265060240963856,0.6265060240963856,0.12048192771084337,0.3493975903614458,11.279705932638057
3,109,66.83,1.0,0.0,1,1.0,0.0,5,391.0,5.844525840798371,1.4647998485463443,2.3461538461538463,16.19047619047619,0.7212276214833759,0.5345268542199488,0.20971867007672634,0.16624040920716113,5.0127188388448305
2,61,45.58,0.0,0.0,0,0.0,0.0,0,826.0,5.1849716081161175,0.6926470154583615,3.2350826743350107,10.152542372881356,0.7772397094430993,0.639225181598063,0.2711864406779661,0.12590799031476999,4.804738920579202
4,31,90.0,1.0,1.0,2,0.0,0.0,0,21.0,7.602017005090501,1.939954093384506,5.363636363636363,12.000000000000002,0.8095238095238095,0.7619047619047619,0.23809523809523808,0.47619047619047616,7.5
3,44,85.12,1.0,1.0,1,0.0,1.0,0,27.0,5.636402595463478,1.2701048450932848,4.199166666666667,9.5,0.8888888888888888,0.9629629629629629,0.07407407407407407,0.5185185185185185,4.8754699248120295
4,37,141.0,1.0,1.0,1,0.0,1.0,6,37.0,11.962407912869043,2.655476743746779,7.85,17.16,0.7567567567567568,0.7837837837837838,0.16216216216216217,0.5135135135135135,11.312056737588652
2,6,62.07,0.0,1.0,0,0.0,0.0,0,26.0,5.386688904206014,0.9276485440384976,3.6666666666666665,7.333333333333333,0.5,0.6923076923076923,0.34615384615384615,0.038461538461538464,5.203802158852908
2,279,184.0,0.0,0.0,1,0.0,0.0,3,10.0,6.699021796791385,1.0444922992640173,5.326086956521739,8.5,0.5,0.6,0.1,0.0,5.326086956521739
2,119,86.6,1.0,1.0,1,0.0,0.0,7,419.0,8.113129161292488,1.6423143275380065,5.2994483845547675,14.0,0.6682577565632458,0.6085918854415274,0.31026252983293556,0.38663484486873506,7.000000000000001
6,99,100.65,1.0,0.0,2,1.0,0.0,8,10.0,6.2448891948243475,0.4185266915218643,5.961251862891207,7.052186177715091,1.0,0.0,0.8,0.0,5.961251862891207
1,36,19.38,1.0,1.0,0,0.0,0.0,0,85.0,5.560343143011841,0.5438454945008147,4.476127320954907,8.5,0.9176470588235294,0.8235294117647058,0.011764705882352941,0.023529411764705882,5.6759545923632615
2,67,44.82,1.0,1.0,1,0.0,0.0,0,81.0,5.2551214012522625,1.3490902503114,4.258128208503357,8.670002633658152,0.9753086419753086,0.8024691358024691,0.024691358024691357,0.19753086419753085,8.009817045961624
2,130,52.2,1.0,0.0,0,0.0,0.0,0,185.0,5.921356859194159,1.0013821283964783,4.0,9.457755359394705,0.6216216216216216,0.4810810810810811,0.0972972972972973,0.20540540540540542,6.226053639846743
3,1,90.9,1.0,1.0,1,0.0,1.0,0,10.0,6.503206544324163,1.4821440712009424,5.0,10.45104510451045,0.8,0.8,0.4,0.2,10.45104510451045
3,30,64.27,1.0,1.0,0,0.0,0.0,0,197.0,6.2994331220741095,1.0946810263653761,3.7274096385542173,11.521084337349398,0.9137055837563451,0.6548223350253807,0.01015228426395939,0.04060913705583756,5.700015559358954
4,67,90.2,1.0,1.0,0,0.0,1.0,0,842.0,5.165953842237608,0.6776779976973064,3.2350826743350107,10.152542372881356,0.7541567695961995,0.6092636579572447,0.26009501187648454,0.14489311163895488,5.764966740576496
2,39,64.0,1.0,1.0,1,0.0,1.0,0,10.0,12.535419684935418,2.534495296549791,8.333333333333334,15.957446808510639,0.7,0.8,0.2,0.5,12.5
1,31,27.5,1.0,1.0,1,0.0,1.0,0,10.0,11.88951461618352,3.6023051224275124,7.7272727272727275,19.666666666666668,0.9,1.0,0.1,0.9,13.090909090909092
4,46,70.43,1.0,0.0,1,0.0,1.0,0,294.0,5.34313054780108,1.0110999594859882,4.112974404236541,16.045190156599553,0.6564625850340136,0.6054421768707483,0.0,0.6904761904761905,5.026267215675138
3,47,68.1,0.0,0.0,0,0.0,0.0,0,15.0,6.529658024265869,1.1974428777029846,5.095447870778267,8.75,0.8,0.7333333333333333,0.06666666666666667,0.0,5.095447870778267
